match_id,legal_ball,runs_scored,wickets_fallen,wickets_remaining,balls_remaining,runs_needed,over,phase,crr,rrr,run_rate_diff,pct_balls_used,pct_runs_scored,pct_wickets_fallen,momentum_runs_12b,momentum_wickets_12b,momentum_run_rate_12b,balls_since_last_wicket,venue_avg_first_innings,venue_chasing_efficiency,target_vs_venue_avg,projected_final_score,projected_margin,target_runs,target_overs,chasing_team_won,recent_runs_rate,recent_wicket_rate,momentum_score,batting_pressure
1529272,118,199,4,6,2,56,19,death,10.1186,168.0,-157.8814,0.9833,0.7804,0.4,26,0,13.0,32,217.0,0.6,38.0,204.51,-50.49,255,20,0,8.0,0.0,0.0,1.0
1529272,119,199,5,5,1,56,19,death,10.0336,336.0,-325.9664,0.9917,0.7804,0.5,20,1,10.0,0,217.0,0.6,38.0,201.62,-53.38,255,20,0,7.0,0.16666666666666666,0.0,1.0
1529272,120,200,5,5,0,55,19,death,10.0,999.0,-989.0,1.0,0.7843,0.5,20,1,10.0,1,217.0,0.6,38.0,200.0,-55.0,255,20,0,7.0,0.16666666666666666,0.0,1.0
1529273,1,0,1,9,119,200,0,powerplay,0.0,10.084,-10.084,0.0083,0.0,0.1,0,1,0.0,0,192.1,0.484,7.9,152.99,-47.01,200,20,0,6.0,0.0,0.5,0.0
1529273,2,0,1,9,118,200,0,powerplay,0.0,10.1695,-10.1695,0.0167,0.0,0.1,0,1,0.0,1,192.1,0.484,7.9,152.24,-47.76,200,20,0,0.0,0.0,0.0,0.0
1529273,3,0,1,9,117,200,0,powerplay,0.0,10.2564,-10.2564,0.025,0.0,0.1,0,1,0.0,2,192.1,0.484,7.9,151.49,-48.51,200,20,0,0.0,0.0,0.0,0.0
1529273,4,0,1,9,116,200,0,powerplay,0.0,10.3448,-10.3448,0.0333,0.0,0.1,0,1,0.0,3,192.1,0.484,7.9,150.74,-49.26,200,20,0,0.0,0.0,0.0,0.0
1529273,5,1,1,9,115,199,0,powerplay,1.2,10.3826,-9.1826,0.0417,0.005,0.1,1,1,1.2,4,192.1,0.484,7.9,154.35,-45.65,200,20,0,1.2000000000000002,0.0,0.04086999999999996,0.0
1529273,6,1,1,9,114,199,0,powerplay,1.0,10.4737,-9.4737,0.05,0.005,0.1,1,1,1.0,5,192.1,0.484,7.9,153.01,-46.99,200,20,0,1.0,0.0,0.026315000000000033,0.0
1529273,7,5,1,9,113,195,1,powerplay,4.2857,10.354,-6.0683,0.0583,0.025,0.1,5,1,4.2857,6,192.1,0.484,7.9,165.38,-34.62,200,20,0,5.0,0.0,0.23230000000000006,0.0
1529273,8,5,2,8,112,195,1,powerplay,3.75,10.4464,-6.6964,0.0667,0.025,0.2,5,2,3.75,0,192.1,0.484,7.9,155.12,-44.88,200,20,0,5.0,0.16666666666666666,0.17768,0.0
1529273,9,5,2,8,111,195,1,powerplay,3.3333,10.5405,-7.2072,0.075,0.025,0.2,5,2,3.3333,1,192.1,0.484,7.9,153.23,-46.77,200,20,0,5.0,0.16666666666666666,0.17297500000000005,0.0
1529273,10,9,2,8,110,191,1,powerplay,5.4,10.4182,-5.0182,0.0833,0.045,0.2,9,2,5.4,2,192.1,0.484,7.9,161.81,-38.19,200,20,0,8.0,0.16666666666666666,0.32909,0.0
1529273,11,14,2,8,109,186,1,powerplay,7.6364,10.2385,-2.6022,0.0917,0.07,0.2,13,2,7.0909,3,192.1,0.484,7.9,171.77,-28.23,200,20,0,13.0,0.16666666666666666,0.5880749999999999,0.0
1529273,12,19,2,8,108,181,1,powerplay,9.5,10.0556,-0.5556,0.1,0.095,0.2,17,2,8.5,4,192.1,0.484,7.9,180.69,-19.31,200,20,0,14.0,0.16666666666666666,0.6472199999999999,0.0
1529273,13,19,2,8,107,181,2,powerplay,8.7692,10.1495,-1.3803,0.1083,0.095,0.2,17,1,8.5,5,192.1,0.484,7.9,177.91,-22.09,200,20,0,14.0,0.0,0.6925250000000001,0.0
1529273,14,24,2,8,106,176,2,powerplay,10.2857,9.9623,0.3235,0.1167,0.12,0.2,21,1,10.5,6,192.1,0.484,7.9,185.86,-14.14,200,20,0,19.0,0.0,0.951885,0.0
1529273,15,24,2,8,105,176,2,powerplay,9.6,10.0571,-0.4571,0.125,0.12,0.2,21,1,10.5,7,192.1,0.484,7.9,183.18,-16.82,200,20,0,15.0,0.0,0.747145,0.0
1529273,16,24,2,8,104,176,2,powerplay,9.0,10.1538,-1.1538,0.1333,0.12,0.2,21,1,10.5,8,192.1,0.484,7.9,180.73,-19.27,200,20,0,10.0,0.0,0.49230999999999997,0.0
1529273,17,28,2,8,103,172,2,powerplay,9.8824,10.0194,-0.1371,0.1417,0.14,0.2,24,1,12.0,9,192.1,0.484,7.9,186.0,-14.0,200,20,0,9.0,0.0,0.44903000000000004,0.0
1529273,18,29,2,8,102,171,2,powerplay,9.6667,10.0588,-0.3922,0.15,0.145,0.2,25,1,12.5,10,192.1,0.484,7.9,185.5,-14.5,200,20,0,10.0,0.0,0.49706,0.0
1529273,19,29,2,8,101,171,3,powerplay,9.1579,10.1584,-1.0005,0.1583,0.145,0.2,21,1,10.5,11,192.1,0.484,7.9,183.28,-16.72,200,20,0,5.0,0.0,0.24207999999999996,0.0
1529273,20,30,2,8,100,170,3,powerplay,9.0,10.2,-1.2,0.1667,0.15,0.2,22,0,11.0,12,192.1,0.484,7.9,182.92,-17.08,200,20,0,6.0,0.0,0.29000000000000004,0.0
1529273,21,30,2,8,99,170,3,powerplay,8.5714,10.303,-1.7316,0.175,0.15,0.2,22,0,11.0,13,192.1,0.484,7.9,180.9,-19.1,200,20,0,6.0,0.0,0.28484999999999994,0.0
1529273,22,31,2,8,98,169,3,powerplay,8.4545,10.3469,-1.8924,0.1833,0.155,0.2,19,0,9.5,14,192.1,0.484,7.9,180.65,-19.35,200,20,0,3.0,0.0,0.13265500000000002,0.0
1529273,23,35,2,8,97,165,3,powerplay,9.1304,10.2062,-1.0758,0.1917,0.175,0.2,19,0,9.5,15,192.1,0.484,7.9,185.3,-14.7,200,20,0,6.0,0.0,0.28968999999999995,0.0
1529273,24,35,2,8,96,165,3,powerplay,8.75,10.3125,-1.5625,0.2,0.175,0.2,15,0,7.5,16,192.1,0.484,7.9,183.39,-16.61,200,20,0,6.0,0.0,0.284375,0.0
1529273,25,39,2,8,95,161,4,powerplay,9.36,10.1684,-0.8084,0.2083,0.195,0.2,19,0,9.5,17,192.1,0.484,7.9,187.84,-12.16,200,20,0,9.0,0.0,0.44158,0.0
1529273,26,40,2,8,94,160,4,powerplay,9.2308,10.2128,-0.982,0.2167,0.2,0.2,16,0,8.0,18,192.1,0.484,7.9,187.51,-12.49,200,20,0,10.0,0.0,0.48936,0.0
1529273,27,40,2,8,93,160,4,powerplay,8.8889,10.3226,-1.4337,0.225,0.2,0.2,16,0,8.0,19,192.1,0.484,7.9,185.68,-14.32,200,20,0,9.0,0.0,0.43387000000000003,0.0
1529273,28,40,3,7,92,160,4,powerplay,8.5714,10.4348,-1.8634,0.2333,0.2,0.3,16,1,8.0,0,192.1,0.484,7.9,170.9,-29.1,200,20,0,5.0,0.16666666666666666,0.17826000000000003,0.0
1529273,29,41,3,7,91,159,4,powerplay,8.4828,10.4835,-2.0008,0.2417,0.205,0.3,13,1,6.5,1,192.1,0.484,7.9,170.78,-29.22,200,20,0,6.0,0.16666666666666666,0.22582500000000005,0.0
1529273,30,41,3,7,90,159,4,powerplay,8.2,10.6,-2.4,0.25,0.205,0.3,12,1,6.0,2,192.1,0.484,7.9,169.24,-30.76,200,20,0,2.0,0.16666666666666666,0.02000000000000001,0.0
1529273,31,42,3,7,89,158,5,powerplay,8.129,10.6517,-2.5227,0.2583,0.21,0.3,13,1,6.5,3,192.1,0.484,7.9,169.14,-30.86,200,20,0,2.0,0.16666666666666666,0.017415000000000007,0.0
1529273,32,42,3,7,88,158,5,powerplay,7.875,10.7727,-2.8977,0.2667,0.21,0.3,12,1,6.0,4,192.1,0.484,7.9,167.66,-32.34,200,20,0,2.0,0.16666666666666666,0.011365000000000007,0.0
1529273,33,43,3,7,87,157,5,powerplay,7.8182,10.8276,-3.0094,0.275,0.215,0.3,13,1,6.5,5,192.1,0.484,7.9,167.58,-32.42,200,20,0,3.0,0.0,0.10862,0.0
1529273,34,45,3,7,86,155,5,powerplay,7.9412,10.814,-2.8728,0.2833,0.225,0.3,14,1,7.0,6,192.1,0.484,7.9,168.36,-31.64,200,20,0,4.0,0.0,0.1593,0.0
1529273,35,45,3,7,85,155,5,powerplay,7.7143,10.9412,-3.2269,0.2917,0.225,0.3,10,1,5.0,7,192.1,0.484,7.9,166.44,-33.56,200,20,0,4.0,0.0,0.15293999999999996,0.0
1529273,36,45,3,7,84,155,5,powerplay,7.5,11.0714,-3.5714,0.3,0.225,0.3,10,1,5.0,8,192.1,0.484,7.9,164.55,-35.45,200,20,0,3.0,0.0,0.09642999999999996,0.0
1529273,37,47,3,7,83,153,6,middle,7.6216,11.0602,-3.4386,0.3083,0.235,0.3,8,1,4.0,9,192.1,0.484,7.9,169.48,-30.52,200,20,0,5.0,0.0,0.19699,0.0
1529273,38,47,3,7,82,153,6,middle,7.4211,11.1951,-3.7741,0.3167,0.235,0.3,7,1,3.5,10,192.1,0.484,7.9,166.92,-33.08,200,20,0,4.0,0.0,0.140245,0.0
1529273,39,47,3,7,81,153,6,middle,7.2308,11.3333,-4.1026,0.325,0.235,0.3,7,1,3.5,11,192.1,0.484,7.9,164.45,-35.55,200,20,0,2.0,0.0,0.033335000000000004,0.0
1529273,40,51,3,7,80,149,6,middle,7.65,11.175,-3.525,0.3333,0.255,0.3,11,0,5.5,12,192.1,0.484,7.9,169.63,-30.37,200,20,0,6.0,0.0,0.24124999999999996,0.0
1529273,41,52,3,7,79,148,6,middle,7.6098,11.2405,-3.6308,0.3417,0.26,0.3,11,0,5.5,13,192.1,0.484,7.9,169.4,-30.6,200,20,0,7.0,0.0,0.287975,0.0
1529273,42,53,3,7,78,147,6,middle,7.5714,11.3077,-3.7363,0.35,0.265,0.3,12,0,6.0,14,192.1,0.484,7.9,169.18,-30.82,200,20,0,6.0,0.0,0.23461499999999996,0.0
1529273,43,54,3,7,77,146,7,middle,7.5349,11.3766,-3.8417,0.3583,0.27,0.3,12,0,6.0,15,192.1,0.484,7.9,168.96,-31.04,200,20,0,7.0,0.0,0.28117000000000003,0.0
1529273,44,54,4,6,76,146,7,middle,7.3636,11.5263,-4.1627,0.3667,0.27,0.4,12,1,6.0,0,192.1,0.484,7.9,161.23,-38.77,200,20,0,7.0,0.16666666666666666,0.22368499999999997,0.0
1529273,45,55,4,6,75,145,7,middle,7.3333,11.6,-4.2667,0.375,0.275,0.4,12,1,6.0,1,192.1,0.484,7.9,161.1,-38.9,200,20,0,4.0,0.16666666666666666,0.07,0.0
1529273,46,55,5,5,74,145,7,middle,7.1739,11.7568,-4.5828,0.3833,0.275,0.5,10,2,5.0,0,192.1,0.484,7.9,152.16,-47.84,200,20,0,3.0,0.3333333333333333,0.0,0.7
1529273,47,56,5,5,73,144,7,middle,7.1489,11.8356,-4.6867,0.3917,0.28,0.5,11,2,5.5,1,192.1,0.484,7.9,152.12,-47.88,200,20,0,3.0,0.3333333333333333,0.0,0.7
1529273,48,56,5,5,72,144,7,middle,7.0,12.0,-5.0,0.4,0.28,0.5,11,2,5.5,2,192.1,0.484,7.9,150.55,-49.45,200,20,0,2.0,0.3333333333333333,0.0,0.7
1529273,49,56,5,5,71,144,8,middle,6.8571,12.169,-5.3119,0.4083,0.28,0.5,9,2,4.5,3,192.1,0.484,7.9,149.01,-50.99,200,20,0,2.0,0.16666666666666666,0.0,0.02112500000000006
1529273,50,56,5,5,70,144,8,middle,6.72,12.3429,-5.6229,0.4167,0.28,0.5,9,2,4.5,4,192.1,0.484,7.9,147.49,-52.51,200,20,0,1.0,0.16666666666666666,0.0,0.042862500000000026
1529273,51,56,5,5,69,144,8,middle,6.5882,12.5217,-5.9335,0.425,0.28,0.5,9,2,4.5,5,192.1,0.484,7.9,146.01,-53.99,200,20,0,1.0,0.0,0.0,0.0652124999999999
1529273,52,57,5,5,68,143,8,middle,6.5769,12.6176,-6.0407,0.4333,0.285,0.5,6,2,3.0,6,192.1,0.484,7.9,146.01,-53.99,200,20,0,1.0,0.0,0.0,0.07719999999999994
1529273,53,58,5,5,67,142,8,middle,6.566,12.7164,-6.1504,0.4417,0.29,0.5,6,2,3.0,7,192.1,0.484,7.9,146.01,-53.99,200,20,0,2.0,0.0,0.0,0.08955000000000002
1529273,54,64,5,5,66,136,8,middle,7.1111,12.3636,-5.2525,0.45,0.32,0.5,11,2,5.5,8,192.1,0.484,7.9,153.22,-46.78,200,20,0,8.0,0.0,0.28182,0.04544999999999999
1529273,55,64,5,5,65,136,9,middle,6.9818,12.5538,-5.572,0.4583,0.32,0.5,10,2,5.0,9,192.1,0.484,7.9,151.71,-48.29,200,20,0,8.0,0.0,0.27230999999999994,0.06922500000000009
1529273,56,64,5,5,64,136,9,middle,6.8571,12.75,-5.8929,0.4667,0.32,0.5,10,1,5.0,10,192.1,0.484,7.9,150.23,-49.77,200,20,0,8.0,0.0,0.2625,0.09375
1529273,57,65,5,5,63,135,9,middle,6.8421,12.8571,-6.015,0.475,0.325,0.5,10,1,5.0,11,192.1,0.484,7.9,150.17,-49.83,200,20,0,8.0,0.0,0.25714499999999996,0.10713750000000011
1529273,58,65,5,5,62,135,9,middle,6.7241,13.0645,-6.3404,0.4833,0.325,0.5,10,0,5.0,12,192.1,0.484,7.9,148.71,-51.29,200,20,0,7.0,0.0,0.19677499999999998,0.13306250000000008
1529273,59,67,5,5,61,133,9,middle,6.8136,13.082,-6.2684,0.4917,0.335,0.5,11,0,5.5,13,192.1,0.484,7.9,150.03,-49.97,200,20,0,3.0,0.0,0.0,0.1352500000000001
1529273,60,71,5,5,60,129,9,middle,7.1,12.9,-5.8,0.5,0.355,0.5,15,0,7.5,14,192.1,0.484,7.9,154.06,-45.94,200,20,0,7.0,0.0,0.20499999999999996,0.11250000000000004
1529273,61,75,5,5,59,125,10,middle,7.377,12.7119,-5.3348,0.5083,0.375,0.5,19,0,9.5,15,192.1,0.484,7.9,158.02,-41.98,200,20,0,11.0,0.0,0.414405,0.0889875
1529273,62,75,5,5,58,125,10,middle,7.2581,12.931,-5.673,0.5167,0.375,0.5,19,0,9.5,16,192.1,0.484,7.9,156.52,-43.48,200,20,0,10.0,0.0,0.35345000000000004,0.1163749999999999
1529273,63,75,5,5,57,125,10,middle,7.1429,13.1579,-6.015,0.525,0.375,0.5,19,0,9.5,17,192.1,0.484,7.9,155.03,-44.97,200,20,0,10.0,0.0,0.342105,0.14473749999999996
1529273,64,76,5,5,56,124,10,middle,7.125,13.2857,-6.1607,0.5333,0.38,0.5,19,0,9.5,18,192.1,0.484,7.9,154.89,-45.11,200,20,0,9.0,0.0,0.285715,0.16071250000000004
1529273,65,78,5,5,55,122,10,middle,7.2,13.3091,-6.1091,0.5417,0.39,0.5,19,0,9.5,19,192.1,0.484,7.9,156.06,-43.94,200,20,0,7.0,0.0,0.18454499999999996,0.1636375000000001
1529273,66,79,6,4,54,121,10,middle,7.1818,13.4444,-6.2626,0.55,0.395,0.6,13,1,6.5,0,192.1,0.484,7.9,149.2,-50.8,200,20,0,4.0,0.16666666666666666,0.0,0.18055
1529273,67,80,6,4,53,120,11,middle,7.1642,13.5849,-6.4207,0.5583,0.4,0.6,14,1,7.0,1,192.1,0.484,7.9,149.13,-50.87,200,20,0,5.0,0.16666666666666666,0.020755000000000016,0.1981124999999999
1529273,68,80,6,4,52,120,11,middle,7.0588,13.8462,-6.7873,0.5667,0.4,0.6,14,1,7.0,2,192.1,0.484,7.9,147.78,-52.22,200,20,0,5.0,0.16666666666666666,0.007690000000000023,0.23077499999999995
1529273,69,82,6,4,51,118,11,middle,7.1304,13.8824,-6.7519,0.575,0.41,0.6,15,1,7.5,3,192.1,0.484,7.9,148.97,-51.03,200,20,0,6.0,0.16666666666666666,0.05587999999999998,0.23530000000000006
1529273,70,83,6,4,50,117,11,middle,7.1143,14.04,-6.9257,0.5833,0.415,0.6,16,1,8.0,4,192.1,0.484,7.9,148.88,-51.12,200,20,0,5.0,0.16666666666666666,0.0,0.2549999999999999
1529273,71,84,6,4,49,116,11,middle,7.0986,14.2041,-7.1055,0.5917,0.42,0.6,15,1,7.5,5,192.1,0.484,7.9,148.78,-51.22,200,20,0,5.0,0.0,0.03979499999999997,0.27551250000000005
1529273,72,85,6,4,48,115,11,middle,7.0833,14.375,-7.2917,0.6,0.425,0.6,12,1,6.0,6,192.1,0.484,7.9,148.68,-51.32,200,20,0,5.0,0.0,0.03125,0.296875
1529273,73,85,6,4,47,115,12,middle,6.9863,14.6809,-7.6945,0.6083,0.425,0.6,8,1,4.0,7,192.1,0.484,7.9,147.34,-52.66,200,20,0,5.0,0.0,0.015955000000000052,0.3351124999999999
1529273,74,85,7,3,46,115,12,middle,6.8919,15.0,-8.1081,0.6167,0.425,0.7,8,2,4.0,0,192.1,0.484,7.9,139.58,-60.42,200,20,0,3.0,0.16666666666666666,0.0,0.375
1529273,75,85,7,3,45,115,12,middle,6.8,15.3333,-8.5333,0.625,0.425,0.7,8,2,4.0,1,192.1,0.484,7.9,138.4,-61.6,200,20,0,2.0,0.16666666666666666,0.0,0.41666249999999994
1529273,76,85,7,3,44,115,12,middle,6.7105,15.6818,-8.9713,0.6333,0.425,0.7,7,2,3.5,2,192.1,0.484,7.9,137.22,-62.78,200,20,0,1.0,0.16666666666666666,0.0,0.4602250000000001
1529273,77,86,7,3,43,114,12,middle,6.7013,15.907,-9.2057,0.6417,0.43,0.7,7,2,3.5,3,192.1,0.484,7.9,137.22,-62.78,200,20,0,1.0,0.16666666666666666,0.0,0.488375
1529273,78,86,8,2,42,114,12,middle,6.6154,16.2857,-9.6703,0.65,0.43,0.8,7,2,3.5,0,192.1,0.484,7.9,129.85,-70.15,200,20,0,1.0,0.3333333333333333,0.0,0.7
1529273,79,86,8,2,41,114,13,middle,6.5316,16.6829,-10.1513,0.6583,0.43,0.8,6,2,3.0,1,192.1,0.484,7.9,128.82,-71.18,200,20,0,1.0,0.16666666666666666,0.0,0.5853625
1529273,80,87,8,2,40,113,13,middle,6.525,16.95,-10.425,0.6667,0.435,0.8,7,2,3.5,2,192.1,0.484,7.9,128.94,-71.06,200,20,0,2.0,0.16666666666666666,0.0,0.6187499999999999
1529273,81,87,8,2,39,113,13,middle,6.4444,17.3846,-10.9402,0.675,0.435,0.8,5,2,2.5,3,192.1,0.484,7.9,127.91,-72.09,200,20,0,2.0,0.16666666666666666,0.0,0.6730749999999999
1529273,82,89,8,2,38,111,13,middle,6.5122,17.5263,-11.0141,0.6833,0.445,0.8,5,2,2.5,4,192.1,0.484,7.9,129.15,-70.85,200,20,0,3.0,0.16666666666666666,0.0,0.6907874999999999
1529273,83,90,8,2,37,110,13,middle,6.506,17.8378,-11.3318,0.6917,0.45,0.8,5,2,2.5,5,192.1,0.484,7.9,129.25,-70.75,200,20,0,4.0,0.0,0.0,0.7297250000000002
1529273,84,90,8,2,36,110,13,middle,6.4286,18.3333,-11.9048,0.7,0.45,0.8,4,2,2.0,6,192.1,0.484,7.9,128.21,-71.79,200,20,0,4.0,0.0,0.0,0.7916625000000002
1529273,85,90,8,2,35,110,14,middle,6.3529,18.8571,-12.5042,0.7083,0.45,0.8,4,2,2.0,7,192.1,0.484,7.9,127.18,-72.82,200,20,0,3.0,0.0,0.0,0.8571374999999999
1529273,86,94,8,2,34,106,14,middle,6.5581,18.7059,-12.1477,0.7167,0.47,0.8,8,1,4.0,8,192.1,0.484,7.9,130.62,-69.38,200,20,0,7.0,0.0,0.0,0.8382375
1529273,87,94,8,2,33,106,14,middle,6.4828,19.2727,-12.79,0.725,0.47,0.8,8,1,4.0,9,192.1,0.484,7.9,129.57,-70.43,200,20,0,5.0,0.0,0.0,0.9090875
1529273,88,98,8,2,32,102,14,middle,6.6818,19.125,-12.4432,0.7333,0.49,0.8,12,1,6.0,10,192.1,0.484,7.9,132.95,-67.05,200,20,0,8.0,0.0,0.0,0.890625
1529273,89,98,8,2,31,102,14,middle,6.6067,19.7419,-13.1352,0.7417,0.49,0.8,11,1,5.5,11,192.1,0.484,7.9,131.89,-68.11,200,20,0,8.0,0.0,0.0,0.9677375000000001
1529273,90,99,8,2,30,101,14,middle,6.6,20.2,-13.6,0.75,0.495,0.8,12,0,6.0,12,192.1,0.484,7.9,131.92,-68.08,200,20,0,9.0,0.0,0.0,1.0
1529273,91,99,8,2,29,101,15,death,6.5275,20.8966,-14.3691,0.7583,0.495,0.8,12,0,6.0,13,192.1,0.484,7.9,130.86,-69.14,200,20,0,5.0,0.0,0.0,1.0
1529273,92,99,9,1,28,101,15,death,6.4565,21.6429,-15.1863,0.7667,0.495,0.9,11,1,5.5,0,192.1,0.484,7.9,125.41,-74.59,200,20,0,5.0,0.16666666666666666,0.0,1.0
1529273,93,99,9,1,27,101,15,death,6.3871,22.4444,-16.0573,0.775,0.495,0.9,11,1,5.5,1,192.1,0.484,7.9,124.49,-75.51,200,20,0,1.0,0.16666666666666666,0.0,1.0
1529273,94,99,9,1,26,101,15,death,6.3191,23.3077,-16.9885,0.7833,0.495,0.9,10,1,5.0,2,192.1,0.484,7.9,125.65,-74.35,200,20,0,1.0,0.16666666666666666,0.0,1.0
1529273,95,100,10,0,25,100,15,death,6.3158,24.0,-17.6842,0.7917,0.5,1.0,9,2,4.5,0,192.1,0.484,7.9,123.88,-76.12,200,20,0,1.0,0.3333333333333333,0.0,1.0
1529274,1,0,0,10,119,243,0,powerplay,0.0,12.2521,-12.2521,0.0083,0.0,0.0,0,0,0.0,1,194.2,0.5,48.8,155.19,-87.81,243,20,0,6.0,0.0,0.5,0.0
1529274,2,1,0,10,118,242,0,powerplay,3.0,12.3051,-9.3051,0.0167,0.0041,0.0,1,0,3.0,2,194.2,0.5,48.8,164.14,-78.86,243,20,0,3.0,0.0,0.034745000000000026,0.038137499999999935
1529274,3,1,0,10,117,242,0,powerplay,2.0,12.4103,-10.4103,0.025,0.0041,0.0,1,0,2.0,3,194.2,0.5,48.8,160.45,-82.55,243,20,0,2.0,0.0,0.0,0.05128749999999993
1529274,4,2,0,10,116,241,0,powerplay,3.0,12.4655,-9.4655,0.0333,0.0082,0.0,2,0,3.0,4,194.2,0.5,48.8,163.52,-79.48,243,20,0,3.0,0.0,0.026725,0.05818750000000006
1529274,5,8,0,10,115,235,0,powerplay,9.6,12.2609,-2.6609,0.0417,0.0329,0.0,8,0,9.6,5,194.2,0.5,48.8,187.57,-55.43,243,20,0,9.600000000000001,0.0,0.3669550000000001,0.03261249999999993
1529274,6,8,0,10,114,235,0,powerplay,8.0,12.3684,-4.3684,0.05,0.0329,0.0,8,0,8.0,6,194.2,0.5,48.8,182.1,-60.9,243,20,0,8.0,0.0,0.28158000000000005,0.046049999999999924
1529274,7,9,0,10,113,234,1,powerplay,7.7143,12.4248,-4.7105,0.0583,0.037,0.0,8,0,6.8571,7,194.2,0.5,48.8,181.38,-61.62,243,20,0,8.0,0.0,0.27876,0.053099999999999925
1529274,8,15,0,10,112,228,1,powerplay,11.25,12.2143,-0.9643,0.0667,0.0617,0.0,14,0,10.5,8,194.2,0.5,48.8,196.42,-46.58,243,20,0,14.0,0.0,0.5892850000000001,0.026787499999999964
1529274,9,19,0,10,111,224,1,powerplay,12.6667,12.1081,0.5586,0.075,0.0782,0.0,18,0,12.0,9,194.2,0.5,48.8,203.42,-39.58,243,20,0,17.0,0.0,0.744595,0.013512500000000038
1529274,10,19,0,10,110,224,1,powerplay,11.4,12.2182,-0.8182,0.0833,0.0782,0.0,18,0,10.8,10,194.2,0.5,48.8,198.89,-44.11,243,20,0,11.0,0.0,0.43909000000000004,0.027274999999999938
1529274,11,20,0,10,109,223,1,powerplay,10.9091,12.2752,-1.3661,0.0917,0.0823,0.0,19,0,10.3636,11,194.2,0.5,48.8,197.54,-45.46,243,20,0,12.0,0.0,0.48624,0.034399999999999986
1529274,12,21,0,10,108,222,1,powerplay,10.5,12.3333,-1.8333,0.1,0.0864,0.0,20,0,10.0,12,194.2,0.5,48.8,196.43,-46.57,243,20,0,12.0,0.0,0.483335,0.041662499999999936
1529274,13,21,1,9,107,222,2,powerplay,9.6923,12.4486,-2.7563,0.1083,0.0864,0.1,20,1,10.0,0,194.2,0.5,48.8,190.78,-52.22,243,20,0,6.0,0.16666666666666666,0.12756999999999996,0.0560750000000001
1529274,14,25,1,9,106,218,2,powerplay,10.7143,12.3396,-1.6253,0.1167,0.1029,0.1,23,1,11.5,1,194.2,0.5,48.8,196.55,-46.45,243,20,0,6.0,0.16666666666666666,0.13301999999999997,0.0424500000000001
1529274,15,27,1,9,105,216,2,powerplay,10.8,12.3429,-1.5429,0.125,0.1111,0.1,25,1,12.5,2,194.2,0.5,48.8,197.78,-45.22,243,20,0,8.0,0.16666666666666666,0.23285499999999998,0.042862500000000026
1529274,16,27,1,9,104,216,2,powerplay,10.125,12.4615,-2.3365,0.1333,0.1111,0.1,24,1,12.0,3,194.2,0.5,48.8,194.98,-48.02,243,20,0,7.0,0.16666666666666666,0.17692500000000005,0.05768749999999989
1529274,17,28,1,9,103,215,2,powerplay,9.8824,12.5243,-2.6419,0.1417,0.1152,0.1,18,1,9.0,4,194.2,0.5,48.8,194.34,-48.66,243,20,0,7.0,0.16666666666666666,0.17378500000000002,0.06553750000000003
1529274,18,29,1,9,102,214,2,powerplay,9.6667,12.5882,-2.9216,0.15,0.1193,0.1,19,1,9.5,5,194.2,0.5,48.8,193.76,-49.24,243,20,0,8.0,0.0,0.27059,0.07352500000000006
1529274,19,33,1,9,101,210,3,powerplay,10.4211,12.4752,-2.0542,0.1583,0.1358,0.1,23,1,11.5,6,194.2,0.5,48.8,198.71,-44.29,243,20,0,8.0,0.0,0.27624000000000004,0.0593999999999999
1529274,20,33,1,9,100,210,3,powerplay,9.9,12.6,-2.7,0.1667,0.1358,0.1,17,1,8.5,7,194.2,0.5,48.8,196.32,-46.68,243,20,0,6.0,0.0,0.17000000000000004,0.07499999999999996
1529274,21,34,1,9,99,209,3,powerplay,9.7143,12.6667,-2.9524,0.175,0.1399,0.1,14,1,7.0,8,194.2,0.5,48.8,195.81,-47.19,243,20,0,7.0,0.0,0.216665,0.08333750000000006
1529274,22,35,1,9,98,208,3,powerplay,9.5455,12.7347,-3.1892,0.1833,0.144,0.1,15,1,7.5,9,194.2,0.5,48.8,195.33,-47.67,243,20,0,7.0,0.0,0.21326499999999998,0.09183750000000002
1529274,23,41,1,9,97,202,3,powerplay,10.6957,12.4948,-1.7992,0.1917,0.1687,0.1,20,1,10.0,10,194.2,0.5,48.8,203.2,-39.8,243,20,0,12.0,0.0,0.47526,0.06184999999999996
1529274,24,45,1,9,96,198,3,powerplay,11.25,12.375,-1.125,0.2,0.1852,0.1,23,1,11.5,11,194.2,0.5,48.8,207.52,-35.48,243,20,0,12.0,0.0,0.48125,0.046875
1529274,25,46,1,9,95,197,4,powerplay,11.04,12.4421,-1.4021,0.2083,0.1893,0.1,24,0,12.0,12,194.2,0.5,48.8,206.9,-36.1,243,20,0,13.0,0.0,0.527895,0.05526249999999999
1529274,26,47,1,9,94,196,4,powerplay,10.8462,12.5106,-1.6645,0.2167,0.1934,0.1,21,0,10.5,13,194.2,0.5,48.8,206.31,-36.69,243,20,0,13.0,0.0,0.52447,0.06382500000000002
1529274,27,47,1,9,93,196,4,powerplay,10.4444,12.6452,-2.2007,0.225,0.1934,0.1,19,0,9.5,14,194.2,0.5,48.8,204.21,-38.79,243,20,0,12.0,0.0,0.46773999999999993,0.08065000000000011
